Id,Weekly_Sales
1_1_2012-11-02,36458.8
1_2_2012-11-02,46460.69
1_3_2012-11-02,10367.327
1_4_2012-11-02,37962.363
1_5_2012-11-02,27047.514
1_6_2012-11-02,6155.877
1_7_2012-11-02,24541.312
1_8_2012-11-02,39165.926
1_9_2012-11-02,43638.3
1_10_2012-11-02,31779.77
1_11_2012-11-02,26263.816
1_12_2012-11-02,11448.238
1_13_2012-11-02,39903.49
1_14_2012-11-02,14178.866
1_16_2012-11-02,8130.9
1_17_2012-11-02,9160.391
1_18_2012-11-02,13467.535
1_19_2012-11-02,2062.6038
1_20_2012-11-02,3945.0608
1_21_2012-11-02,8129.271
1_22_2012-11-02,8342.674
1_23_2012-11-02,22761.166
1_24_2012-11-02,7307.936
1_25_2012-11-02,10578.716
1_26_2012-11-02,8951.191
1_27_2012-11-02,2202.9827
1_28_2012-11-02,1434.7313
1_29_2012-11-02,5297.0933
1_30_2012-11-02,3268.7698
1_31_2012-11-02,2667.965
1_32_2012-11-02,7658.897
1_33_2012-11-02,6974.3076
1_34_2012-11-02,11675.381
1_35_2012-11-02,2849.7112
1_36_2012-11-02,2028.9327
1_37_2012-11-02,3715.4006
1_38_2012-11-02,82123.54
1_40_2012-11-02,60778.598
1_41_2012-11-02,2410.6426
1_42_2012-11-02,8114.4414
1_44_2012-11-02,6324.467
1_46_2012-11-02,18652.195
1_48_2012-11-02,1658.2809
1_49_2012-11-02,10909.071
1_52_2012-11-02,3256.1545
1_55_2012-11-02,11916.638
1_56_2012-11-02,1228.4701
1_58_2012-11-02,3459.0872
1_59_2012-11-02,1213.5903
1_60_2012-11-02,1339.6201
1_67_2012-11-02,6661.777
1_71_2012-11-02,2837.898
1_72_2012-11-02,48553.71
1_74_2012-11-02,10858.356
1_79_2012-11-02,35348.15
1_80_2012-11-02,18033.098
1_81_2012-11-02,29595.96
1_82_2012-11-02,20912.273
1_83_2012-11-02,5591.2686
1_85_2012-11-02,4250.3066
1_87_2012-11-02,46427.285
1_90_2012-11-02,82640.31
1_91_2012-11-02,61859.75
1_92_2012-11-02,144600.83
1_93_2012-11-02,72739.07
1_94_2012-11-02,57845.605
1_95_2012-11-02,113102.7
1_96_2012-11-02,30697.691
1_97_2012-11-02,36058.492
1_98_2012-11-02,12645.555
1_99_2012-11-02,415.06567
1_1_2012-11-09,19206.572
1_2_2012-11-09,44781.363
1_3_2012-11-09,9321.047
1_4_2012-11-09,36407.184
1_5_2012-11-09,27363.285
1_6_2012-11-09,3616.0256
1_7_2012-11-09,24039.107
1_8_2012-11-09,35613.76
1_9_2012-11-09,36429.246
1_10_2012-11-09,29538.557
1_11_2012-11-09,23645.238
1_12_2012-11-09,10042.976
1_13_2012-11-09,38323.97
1_14_2012-11-09,13903.795
1_16_2012-11-09,6987.7896
1_17_2012-11-09,8403.654
1_18_2012-11-09,11277.099
1_19_2012-11-09,1044.8441
1_20_2012-11-09,3136.93
1_21_2012-11-09,7467.8687
1_22_2012-11-09,7637.311
1_23_2012-11-09,21599.678
1_24_2012-11-09,6451.028
1_25_2012-11-09,9772.911
1_26_2012-11-09,8180.5977
1_27_2012-11-09,1551.2963
1_28_2012-11-09,710.09106
1_29_2012-11-09,4789.3066
1_30_2012-11-09,2602.809
1_31_2012-11-09,2032.852
1_32_2012-11-09,7032.785
1_33_2012-11-09,6381.7407
1_34_2012-11-09,11036.358
1_35_2012-11-09,2293.0437
1_36_2012-11-09,1411.2103
1_37_2012-11-09,2963.3975
1_38_2012-11-09,80798.65
1_40_2012-11-09,59533.605
1_41_2012-11-09,1575.1871
1_42_2012-11-09,7283.606
1_44_2012-11-09,5654.605
1_46_2012-11-09,18068.566
1_48_2012-11-09,982.9578
1_49_2012-11-09,10197.63
1_52_2012-11-09,2690.13
1_55_2012-11-09,19581.854
1_56_2012-11-09,623.83234
1_58_2012-11-09,3194.0325
1_59_2012-11-09,1010.05005
1_60_2012-11-09,872.4452
1_67_2012-11-09,6112.3345
1_71_2012-11-09,2454.515
1_72_2012-11-09,45557.785
1_74_2012-11-09,9666.689
1_79_2012-11-09,32646.855
1_80_2012-11-09,17387.059
1_81_2012-11-09,28979.2
1_82_2012-11-09,20435.215
1_83_2012-11-09,4846.439
1_85_2012-11-09,3344.362
1_87_2012-11-09,43906.703
1_90_2012-11-09,89455.6
1_91_2012-11-09,64205.4
1_92_2012-11-09,149574.9
1_93_2012-11-09,77362.125
1_94_2012-11-09,57519.66
1_95_2012-11-09,112749.69
1_96_2012-11-09,29753.549
1_97_2012-11-09,35555.53
1_98_2012-11-09,12094.832
1_99_2012-11-09,-124.80542
1_1_2012-11-16,19376.191
1_2_2012-11-16,44787.613
1_3_2012-11-16,9157.368
1_4_2012-11-16,37555.953
1_5_2012-11-16,25690.818
1_6_2012-11-16,3401.248
1_7_2012-11-16,24858.457
1_8_2012-11-16,34568.992
1_9_2012-11-16,28752.588
1_10_2012-11-16,27709.135
1_11_2012-11-16,23177.906
1_12_2012-11-16,8883.987
1_13_2012-11-16,37461.094
1_14_2012-11-16,18187.807
1_16_2012-11-16,6283.5273
1_17_2012-11-16,7972.143
1_18_2012-11-16,13855.497
1_19_2012-11-16,954.4612
1_20_2012-11-16,2830.385
1_21_2012-11-16,7075.2427
1_22_2012-11-16,7255.808
1_23_2012-11-16,21071.754
1_24_2012-11-16,6001.086
1_25_2012-11-16,8998.524
1_26_2012-11-16,7644.0825
1_27_2012-11-16,1114.6749
1_28_2012-11-16,152.90984
1_29_2012-11-16,4423.095
1_30_2012-11-16,2157.1277
1_31_2012-11-16,1642.6478
1_32_2012-11-16,6808.346
1_33_2012-11-16,5763.1577
1_34_2012-11-16,10336.815
1_35_2012-11-16,1746.1364
1_36_2012-11-16,845.7766
1_37_2012-11-16,2330.636
1_38_2012-11-16,78333.92
1_40_2012-11-16,57917.734
1_41_2012-11-16,1108.0585
1_42_2012-11-16,6611.1445
1_44_2012-11-16,5346.7603
1_46_2012-11-16,17710.014
1_48_2012-11-16,825.81866
1_49_2012-11-16,9883.579
1_52_2012-11-16,2371.2996
1_54_2012-11-16,-207.74493
1_55_2012-11-16,15811.828
1_56_2012-11-16,621.34454
1_58_2012-11-16,3319.8704
1_59_2012-11-16,892.6448
1_60_2012-11-16,402.95956
1_67_2012-11-16,5800.924
1_71_2012-11-16,2071.984
1_72_2012-11-16,39462.395
1_74_2012-11-16,8861.724
1_79_2012-11-16,31875.555
1_80_2012-11-16,16903.164
1_81_2012-11-16,28420.768
1_82_2012-11-16,20139.23
1_83_2012-11-16,4326.168
1_85_2012-11-16,2992.1182
1_87_2012-11-16,41344.25
1_90_2012-11-16,90069.164
1_91_2012-11-16,64334.418
1_92_2012-11-16,157186.75
1_93_2012-11-16,81687.55
1_94_2012-11-16,57398.863
1_95_2012-11-16,111243.2
1_96_2012-11-16,29204.885
1_97_2012-11-16,34883.223
1_98_2012-11-16,13589.015
1_1_2012-11-23,20987.324
1_2_2012-11-23,45255.246
1_3_2012-11-23,10733.567
1_4_2012-11-23,45809.895
1_5_2012-11-23,74559.55
1_6_2012-11-23,18825.594
1_7_2012-11-23,71473.18
1_8_2012-11-23,34130.727
1_9_2012-11-23,43348.867
1_10_2012-11-23,31820.482
1_11_2012-11-23,28311.035
1_12_2012-11-23,9011.031
1_13_2012-11-23,38049.02
1_14_2012-11-23,38778.89
1_16_2012-11-23,8031.0195
1_17_2012-11-23,13311.636
1_18_2012-11-23,32154.998
1_19_2012-11-23,1848.1931
1_20_2012-11-23,5597.8438
1_21_2012-11-23,9353.206
1_22_2012-11-23,18585.932
1_23_2012-11-23,32155.242
1_24_2012-11-23,11351.641
1_25_2012-11-23,11742.595
1_26_2012-11-23,11338.291
1_27_2012-11-23,2126.658
1_28_2012-11-23,963.34155
1_29_2012-11-23,6289.2876
1_30_2012-11-23,2834.288
1_31_2012-11-23,2638.4373
1_32_2012-11-23,9356.432
1_33_2012-11-23,10148.405
1_34_2012-11-23,14512.838
1_35_2012-11-23,2761.9653
1_36_2012-11-23,1938.1342
1_37_2012-11-23,2432.6948
1_38_2012-11-23,58136.477
1_40_2012-11-23,54531.94
1_41_2012-11-23,2508.47
1_42_2012-11-23,7006.254
1_44_2012-11-23,7426.2744
1_46_2012-11-23,19415.812
1_48_2012-11-23,2069.296
1_49_2012-11-23,8627.16
1_52_2012-11-23,3924.4417
1_54_2012-11-23,438.24948
1_55_2012-11-23,31618.627
1_56_2012-11-23,1355.1544
1_58_2012-11-23,3370.8623
1_59_2012-11-23,1659.7402
1_60_2012-11-23,1062.8322
1_67_2012-11-23,5920.4585
1_71_2012-11-23,4951.9087
1_72_2012-11-23,195998.72
